67820.7 267.543 65.9566
67529.7 267.21 62.1147
67734.2 267.44 57.8526
68534.3 268.343 52.9988
70106.9 270.091 47.7536
72612.4 272.818 42.7528
75413.8 275.796 38.0781
76901.8 277.347 32.4725
76364.9 276.782 26.2971
75084.2 275.502 22.4782
74420.3 275.273 20.5514
74322.4 275.599 19.6355
71861.3 272.598 171.031
72102.3 272.74 169.508
72585.1 273.135 166.397
73080.7 273.636 163.119
73593.5 274.147 159.672
74116 274.675 156.087
74645.1 275.212 152.373
75176.6 275.751 148.539
75706.3 276.287 144.599
76229.3 276.815 140.564
76740.1 277.329 136.451
77232.6 277.823 132.276
77699.7 278.289 128.056
78133 278.719 123.812
78522.8 279.104 119.564
78856.9 279.432 115.335
79120.6 279.687 111.152
79294.9 279.853 107.042
79355.4 279.903 103.034
79270 279.806 99.1553
78995.9 279.519 95.4275
78475.1 278.98 91.8533
77625.4 278.104 88.4031
76354.9 276.786 85.0056
74645.3 274.993 81.5749
72661.1 272.878 78.066
70724.3 270.777 74.492
69122.4 269.008 70.9081
67957 267.702 67.3899
67194.6 266.837 63.9374
66831.5 266.42 60.3896
66951.5 266.556 56.471
67665.1 267.37 51.9664
69171.8 269.061 47.056
71635.5 271.769 42.3781
74366.9 274.702 37.8957
75722.2 276.13 32.1797
75066.8 275.433 25.8055
73764.3 274.122 21.9831
73136.3 273.965 20.1
73058 274.349 19.1979
72313.9 273.084 165.71
72540.9 273.211 164.234
72995.2 273.574 161.222
73460.6 274.04 158.052
73941.2 274.515 154.72
74429.9 275.006 151.257
74923.5 275.503 147.67
75418 276.002 143.972
75909.3 276.497 140.172
76392.4 276.983 136.283
76862.1 277.454 132.32
77312 277.904 128.297
77735.3 278.325 124.233
78123.5 278.709 120.144
78466.8 279.047 116.05
78753.3 279.327 111.974
78968.2 279.533 107.939
79093.2 279.649 103.969
79104.4 279.65 100.091
78970.9 279.504 96.3284
78652.1 279.171 92.6963
78092.2 278.591 89.1931
77211.5 277.68 85.7867
75918.5 276.334 82.409
74194.1 274.518 78.9853
72199.5 272.384 75.4886
70251 270.26 71.9522
68628.3 268.46 68.452
67426.4 267.105 65.0843
66609.3 266.172 61.8605
66176.3 265.673 58.6147
66215 265.718 55.0465
66845.4 266.444 50.8991
68288.2 268.079 46.3365
70708.5 270.764 41.9948
73365.3 273.645 37.6989
74586.4 274.944 31.8516
73818.5 274.12 25.2712
72500.8 272.784 21.4491
71909.8 272.704 19.6116
71850.6 273.145 18.7244
72773.7 273.575 160.224
72986.8 273.688 158.797
73412.6 274.018 155.888
73847.6 274.45 152.828
74295.9 274.889 149.614
74750.5 275.342 146.277
75208.4 275.8 142.824
75665.6 276.259 139.266
76118 276.713 135.612
76560.8 277.156 131.875
76988.7 277.584 128.067
77395.7 277.989 124.205
77774.6 278.364 120.302
78117.3 278.702 116.375
78414.2 278.993 112.443
78653.6 279.225 108.523
78821.2 279.384 104.638
78899.3 279.453 100.808
78865.4 279.408 97.0554
78690 279.22 93.3986
78334.5 278.849 89.8491
77745.2 278.237 86.4023
76842.9 277.301 83.0279
75534.6 275.935 79.6665
73797.3 274.099 76.2582
71789 271.942 72.793
69822.4 269.789 69.3179
68173.5 267.952 65.9224
66932.4 266.546 62.7198
66061.3 265.547 59.7341
65561.2 264.967 56.7972
65522.3 264.924 53.5854
66072.8 265.564 49.8024
67453.9 267.144 45.5992
69830 269.803 41.6048
72408.2 272.626 37.4873
73494.7 273.792 31.4886
72620.6 272.844 24.6953
71293.9 271.492 20.8771
70740.6 271.489 19.0871
70699.6 271.986 18.2163
73234.6 274.066 154.593
73433.8 274.163 153.216
73831.1 274.462 150.411
74235.7 274.86 147.465
74651.6 275.262 144.374
75072.1 275.679 141.167
75494.1 276.098 137.851
75914 276.517 134.437
76327.4 276.929 130.934
76729.8 277.33 127.354
77116 277.714 123.708
77479.9 278.074 120.011
77814.8 278.405 116.274
78112.7 278.697 112.514
78364.2 278.942 108.745
78558.3 279.128 104.983
78681.5 279.243 101.246
78717.1 279.269 97.5503
78643.8 279.184 93.9141
78433.8 278.96 90.3517
78049.9 278.559 86.8718
77439.5 277.925 83.4704
76522.3 276.971 80.1234
75201.5 275.588 76.7839
73449.8 273.731 73.4074
71422.5 271.546 69.9964
69432.1 269.359 66.6051
67752.8 267.48 63.3314
66471.4 266.022 60.3052
65547.8 264.957 57.5653
64983.8 264.3 54.9436
64870.9 264.171 52.0938
65345.2 264.729 48.6817
66667.3 266.255 44.8484
68998.5 268.886 41.2103
71494.7 271.644 37.2611
72447.3 272.675 31.0917
71474 271.609 24.0794
70143.6 270.245 20.2682
69628.3 270.321 18.5281
69604.4 270.874 17.6752
73691.9 274.551 148.826
73877.2 274.633 147.501
74245.9 274.901 144.804
74620.2 275.264 141.976
75003.8 275.631 139.01
75390.3 276.011 135.936
75776.8 276.392 132.762
76159.5 276.771 129.496
76534.3 277.142 126.149
76896.7 277.501 122.73
77241.6 277.842 119.25
77563.4 278.159 115.72
77855.3 278.446 112.153
78110 278.694 108.561
78318.5 278.895 104.955
78470.6 279.039 101.348
78553.6 279.113 97.7532
78552 279.101 94.1841
78445.8 278.983 90.6539
78208.4 278.731 87.1745
77803.3 278.308 83.7545
77177.6 277.657 80.3938
76248.8 276.688 77.0778
74915.2 275.289 73.7737
73145.2 273.408 70.4499
71093.5 271.19 67.116
69074.4 268.964 63.8277
67362.2 267.04 60.6891
66040.6 265.53 57.8478
65066.6 264.401 55.3603
64442 263.671 53.0599
64258.9 263.46 50.5776
64660.8 263.938 47.5419
65926.6 265.41 44.0879
68212.4 268.012 40.813
70624.3 270.7 37.0207
71444.5 271.595 30.6623
70378.9 270.416 23.4254
69050 269.047 19.6237
68572.3 269.202 17.9364
68564.6 269.809 17.1033
74142.3 275.027 142.931
74313.7 275.094 141.66
74654.2 275.33 139.074
74998.5 275.661 136.366
75350.3 275.993 133.529
75703.3 276.336 130.592
76054.6 276.68 127.562
76400.7 277.02 124.448
76737.6 277.351 121.259
77061 277.67 118.004
77365.9 277.969 114.692
77646.9 278.244 111.333
77898 278.489 107.936
78112 278.695 104.51
78280.9 278.857 101.064
78395.1 278.962 97.6073
78443 279.001 94.1482
78410 278.957 90.6965
78277.1 278.812 87.2629
78018.3 278.538 83.8586
77597 278.097 80.4943
76959.1 277.432 77.1768
76018.9 276.451 73.9028
74669.9 275.032 70.6522
72877 273.122 67.4031
70795.9 270.866 64.1668
68744.8 268.598 60.9971
66998.8 266.629 58.0033
65637.8 265.067 55.3536
64615.9 263.878 53.1249
63934 263.077 51.1522
63684.5 262.787 49.0426
64017.9 263.189 46.3885
65230.1 264.611 43.3221
67470.4 267.18 40.4147
69796.4 269.794 36.7664
70486.7 270.553 30.2023
69335.7 269.267 22.735
68012.6 267.898 18.9445
67572.1 268.132 17.3133
67579.5 268.792 16.5023
74585.2 275.493 136.91
74743.1 275.546 135.692
75055.9 275.752 133.22
75370.7 276.049 130.634
75691.1 276.348 127.929
76011.2 276.656 125.131
76328.3 276.963 122.249
76638.7 277.265 119.289
76938.9 277.558 116.261
77224.5 277.837 113.172
77491.2 278.097 110.03
77733.8 278.332 106.842
77946.6 278.538 103.614
78123.3 278.707 100.352
78256.5 278.831 97.0622
78337.3 278.903 93.7494
78355.1 278.911 90.4189
78296 278.841 87.0777
78141.4 278.674 83.7349
77865.2 278.382 80.4027
77430.4 277.927 77.0964
76780.8 277.249 73.8309
75827.3 276.252 70.6143
74459.1 274.811 67.4373
72638.9 272.868 64.2833
70525 270.571 61.1617
68440.1 268.259 58.122
66660.2 266.245 55.2802
65261.3 264.633 52.8279
64194 263.386 50.8644
63458.3 262.519 49.2261
63146.2 262.153 47.4947
63414.9 262.482 45.2268
64576.5 263.854 42.5547
66771.5 266.391 40.0174
69010.6 268.927 36.4991
69574.2 269.55 29.714
68344.8 268.164 22.0103
67031.1 266.8 18.2315
66626.9 267.112 16.6597
66648.3 267.823 15.873
75023 275.951 130.751
75167.6 275.99 129.588
75452.9 276.167 127.232
75738.8 276.433 124.772
76028.5 276.698 122.201
76316.5 276.971 119.546
76600.2 277.243 116.813
76876.2 277.509 114.011
77141 277.765 111.146
77390.8 278.007 108.225
77621.4 278.229 105.253
77828 278.428 102.235
78005.7 278.598 99.1749
78148.6 278.732 96.0752
78250 278.825 92.9379
78301.8 278.867 89.7648
78293.9 278.849 86.5585
78212.6 278.757 83.3241
78039.6 278.57 80.0707
77748.3 278.263 76.8133
77300.4 277.794 73.5725
76637.8 277.102 70.372
75668 276.087 67.2301
74276.9 274.62 64.146
72425.9 272.641 61.1046
70277.1 270.3 58.111
68157.8 267.943 55.2098
66344.6 265.885 52.5251
64909.6 264.227 50.2754
63799.6 262.924 48.5839
63013.4 261.993 47.2875
62642.4 261.557 45.9399
62850.4 261.816 44.0621
63964.4 263.141 41.79
66114.4 265.644 39.6224
68266.4 268.099 36.2199
68707.3 268.588 29.2002
67406.3 267.109 21.2535
66105 265.754 17.4854
65735.7 266.142 15.9761
65770 266.902 15.2159
75458.3 276.406 124.441
75589.6 276.431 123.336
75848 276.578 121.1
76105.5 276.813 118.768
76365.3 277.047 116.335
76622.2 277.287 113.826
76873.7 277.525 111.246
77116.7 277.756 108.604
77347.9 277.977 105.905
77563.8 278.184 103.153
77760.5 278.371 100.352
77934 278.536 97.5046
78079.6 278.672 94.6115
78192 278.776 91.6722
78265.1 278.84 88.6854
78291.4 278.856 85.6501
78260.8 278.815 82.5668
78160 278.703 79.4397
77970.2 278.5 76.279
77664.2 278.177 73.1032
77202.1 277.693 69.939
76524.1 276.985 66.8182
75535 275.949 63.7678
74118 274.453 60.793
72234.1 272.435 57.8784
70049.4 270.051 55.0228
67896.1 267.65 52.2659
66050.8 265.55 49.7423
64581.6 263.846 47.7003
63431.6 262.492 46.2885
62598.1 261.5 45.3423
62171.9 260.996 44.3843
62323.2 261.19 42.9001
63392.4 262.471 41.0318
65498.1 264.938 39.2317
67563.5 267.312 35.9301
67886.3 267.669 28.6642
66520.1 266.103 20.4668
65233.6 264.76 16.7067
64897.5 265.223 15.263
64943.6 266.029 14.5311
75892.6 276.858 117.975
76011.1 276.869 116.929
76243.4 276.988 114.814
76473.3 277.193 112.615
76704.1 277.396 110.323
76931 277.605 107.963
77151.6 277.81 105.539
77363.1 278.009 103.06
77562.4 278.196 100.529
77746.5 278.37 97.9482
77911.8 278.525 95.3205
78054.6 278.658 92.6451
78170.7 278.765 89.9199
78255.5 278.84 87.1414
78303.1 278.878 84.3057
78306.2 278.871 81.4093
78254.9 278.81 78.4513
78135.9 278.678 75.4357
77929.6 278.458 72.3745
77608 278.119 69.2899
77130.1 277.619 66.2144
76434.2 276.892 63.1871
75423.2 275.833 60.2428
73978.1 274.306 57.3907
72060.3 272.249 54.6135
69839.9 269.821 51.9031
67653.4 267.378 49.2949
65777.6 265.236 46.9356
64276.2 263.49 45.1066
63088.7 262.087 43.9833
62211.2 261.039 43.3969
61733.6 260.472 42.8345
61831.9 260.603 41.7466
62859.3 261.842 40.2844
64921.7 264.274 38.847
66901.6 266.565 35.6317
67111.3 266.794 28.1097
65686.4 265.147 19.6533
64416.3 263.82 15.8964
64111.4 264.354 14.5208
64168 265.204 13.8192
76327.9 277.309 111.345
76433.8 277.307 110.36
76640.6 277.398 108.371
76843.8 277.575 106.307
77046.6 277.748 104.16
77244.6 277.926 101.952
77435.6 278.101 99.6893
77617.1 278.268 97.3762
77786.3 278.425 95.0163
77940.4 278.567 92.6108
78076.3 278.693 90.1591
78190.6 278.796 87.6583
78279.6 278.875 85.1036
78338.9 278.925 82.4888
78362.8 278.939 79.8073
78344.3 278.91 77.0537
78273.4 278.828 74.2261
78136.2 278.679 71.3288
77912.9 278.441 68.3755
77574.4 278.085 65.3922
77078.7 277.567 62.4168
76363 276.819 59.4951
75328.3 275.734 56.6684
73854 274.175 53.9491
71902.3 272.079 51.317
69646.9 269.609 48.757
67428.7 267.125 46.3004
65524 264.945 44.1082
63992.5 263.158 42.4982
62770.3 261.709 41.6737
61851.9 260.609 41.4577
61326.3 259.982 41.2973
61375.5 260.056 40.6078
62364.1 261.255 39.5521
64384.2 263.65 38.4704
66280.4 265.859 35.3269
66382.6 265.965 27.5412
64904.8 264.243 18.8161
63652.3 262.933 15.0558
63376.7 263.535 13.7508
63442.6 264.427 13.0812
76762.9 277.758 104.554
76856.7 277.743 103.631
77038.8 277.808 101.771
77216.2 277.958 99.8465
77392.1 278.103 97.8482
77562.5 278.252 95.7975
77725.4 278.397 93.6988
77878.4 278.535 91.5565
78019.2 278.662 89.3725
78145.1 278.776 87.1462
78253.4 278.872 84.8749
78341 278.949 82.5532
78404.6 279.002 80.1735
78439.8 279.027 77.7271
78441.4 279.019 75.2051
78402 278.969 72.6002
78311.7 278.867 69.9098
78156.1 278.699 67.1384
77914.8 278.443 64.3016
77558.1 278.069 61.4289
77043.2 277.53 58.563
76306.2 276.761 55.756
75246.9 275.65 53.0552
73743.4 274.058 50.4759
71758.4 271.925 47.9944
69469.5 269.414 45.5885
67221.1 266.891 43.2855
65289.4 264.675 41.2631
63729.8 262.85 39.8791
62475.4 261.359 39.3655
61519.2 260.21 39.5322
60949.2 259.527 39.7802
60953.1 259.546 39.4901
61905.6 260.708 38.8392
63884.9 263.068 38.1038
65699.8 265.194 35.0184
65700.4 265.182 26.9638
64175.3 263.393 17.9592
62941.2 262.101 14.1865
62692.6 262.768 12.955
62766.9 263.699 12.319
77195.4 278.203 97.6084
77277.5 278.176 96.7486
77435.9 278.216 95.0222
77588.6 278.339 93.2406
77738.8 278.457 91.3955
77882.8 278.579 89.5065
78018.9 278.696 87.5772
78145 278.806 85.6109
78258.8 278.906 83.6082
78358.1 278.992 81.5668
78440.3 279.062 79.4815
78502.8 279.113 77.3447
78542.3 279.142 75.1461
78554.6 279.144 72.8744
78534.5 279.113 70.5184
78474.7 279.043 68.0692
78364.8 278.921 65.5232
78190.4 278.734 62.8853
77930.4 278.459 60.1726
77554.5 278.065 57.4175
77019.4 277.506 54.6679
76260.5 276.714 51.9815
75176.6 275.577 49.4118
73644.4 273.954 46.9771
71627.4 271.784 44.6502
69306.6 269.234 42.401
67030 266.675 40.2531
65073 264.425 38.4031
63487.5 262.565 37.2535
62203.4 261.034 37.0652
61212.4 259.84 37.6285
60601.4 259.105 38.2914
60563.5 259.074 38.4003
61482.8 260.202 38.15
63422.8 262.526 37.7494
65159.6 264.572 34.709
65064.8 264.447 26.3829
63497.8 262.597 17.0872
62282.4 261.325 13.2905
62058.9 262.052 12.1354
62140.4 263.019 11.5349
77621 278.64 90.5212
77692 278.601 89.7266
77827.8 278.617 88.1365
77956.9 278.715 86.5022
78082.7 278.807 84.8151
78201.7 278.903 83.093
78312.5 278.994 81.3387
78413 279.078 79.5546
78501.4 279.152 77.7396
78575.6 279.212 75.8897
78633.2 279.258 73.9975
78671.9 279.284 72.0525
78688.3 279.29 70.0421
78678.6 279.269 67.9524
78637.5 279.217 65.7696
78557.4 279.126 63.4832
78428 278.986 61.0883
78234.4 278.779 58.59
77955.2 278.485 56.0068
77559.7 278.071 53.374
77004.2 277.491 50.7442
76223.5 276.676 48.1812
75115.3 275.513 45.7451
73555.6 273.86 43.4577
71508.3 271.655 41.288
69157.7 269.069 39.1973
66854.7 266.476 37.2055
64874.4 264.195 35.5308
63265 262.303 34.6258
61953.6 260.735 34.7802
60930.7 259.499 35.7555
60282.1 258.716 36.8395
60206 258.639 37.3455
61094.8 259.734 37.489
62997.4 262.025 37.4094
64659.5 263.993 34.4023
64475.9 263.762 25.8046
62872.1 261.856 16.2052
61675.4 260.605 12.3698
61474.8 261.389 11.2941
61562.7 262.389 10.731
78034.6 279.062 83.309
78095.1 279.012 82.581
78209.5 279.006 81.1303
78316.5 279.081 79.6472
78419.2 279.149 78.1232
78514.8 279.221 76.5738
78601.7 279.288 75.0011
78678.2 279.347 73.4062
78742.7 279.396 71.7864
78793.1 279.433 70.1358
78827.6 279.454 68.4444
78843.5 279.458 66.6993
78838 279.441 64.885
78807.1 279.399 62.9847
78745.5 279.327 60.9822
78645.6 279.216 58.8649
78496.8 279.055 56.6267
78284.1 278.83 54.2724
77985.7 278.516 51.8217
77570.7 278.082 49.313
76995.1 277.482 46.8033
76193.1 276.645 44.3635
75061.9 275.458 42.0612
73476.2 273.777 39.922
71400.6 271.539 37.9109
69022.2 268.919 35.9798
66694.8 266.295 34.1447
64693 263.984 32.6486
63061.7 262.062 32.001
61725.5 260.462 32.519
60673.5 259.187 33.9238
59990.6 258.36 35.4342
59879.8 258.24 36.3329
60740.8 259.306 36.8605
62607.9 261.564 37.0859
64199.5 263.458 34.1014
63934 263.127 25.2351
62297.9 261.171 15.3192
61119.5 259.941 11.4263
60939.9 260.778 10.4332
61033.4 261.809 9.90895
78431 279.466 75.9883
78481.6 279.406 75.3281
78576.1 279.378 74.0201
78662.3 279.432 72.6928
78743.5 279.478 71.3374
78817 279.527 69.9675
78881.6 279.571 68.5839
78935.8 279.607 67.1863
78977.8 279.634 65.7704
79006 279.648 64.3278
79018.6 279.647 62.8463
79013.1 279.629 61.3098
78986.8 279.591 59.6998
78935.6 279.529 57.9965
78854.3 279.437 56.1809
78735.2 279.307 54.238
78567.5 279.127 52.1605
78336.1 278.883 49.9524
78019.1 278.55 47.6346
77585.2 278.097 45.2483
76990.2 277.477 42.8559
76168.2 276.619 40.5361
75015.2 275.409 38.3652
73405.4 273.702 36.3736
71303.5 271.434 34.5217
68899.5 268.784 32.7507
66549.8 266.13 31.0723
64528.4 263.793 29.7592
62877.3 261.844 29.3853
61518.6 260.213 30.2923
60440.3 258.903 32.1453
59726.4 258.036 34.0858
59584.3 257.878 35.3703
60420 258.917 36.2687
62254 261.143 36.7812
63779.7 262.966 33.8101
63439 262.544 24.681
61774.9 260.544 14.4359
60614.2 259.334 10.462
60453.7 260.219 9.55433
60552 261.279 9.07043
78804.8 279.845 68.5746
78846.2 279.776 67.9837
78922.1 279.729 66.8223
78989.2 279.762 65.656
79050.4 279.788 64.4758
79103.6 279.816 63.293
79147.6 279.839 62.1073
79181 279.855 60.9167
79202.2 279.86 59.7147
79209.9 279.853 58.4905
79202 279.832 57.2288
79176.6 279.794 55.9105
79130.6 279.737 54.5136
79060.3 279.655 53.0147
78960.3 279.544 51.392
78822.8 279.396 49.6279
78637.2 279.198 47.7129
78388 278.935 45.6509
78053.2 278.585 43.4633
77601.4 278.114 41.1947
76988.3 277.475 38.9134
76147.5 276.598 36.7069
74974.6 275.367 34.6624
73342.6 273.635 32.8161
71216.7 271.341 31.1231
68789.4 268.661 29.5121
66419.4 265.981 27.9902
64380.4 263.62 26.8654
62711.5 261.647 26.7864
61332.6 259.989 28.1131
60230.6 258.647 30.434
59488.8 257.744 32.8057
59318.7 257.551 34.4656
60131.8 258.566 35.7181
61935.1 260.763 36.4975
63399.8 262.52 33.5321
62991.1 262.014 24.1494
61302.8 259.974 13.5635
60159 258.784 9.47867
60015.4 259.714 8.65936
60117.9 260.799 8.21703
79150.8 280.196 61.0847
79183.9 280.117 60.5645
79242.9 280.053 59.5536
79292.4 280.068 58.5539
79335.5 280.075 57.5563
79370.2 280.085 56.5699
79395.4 280.089 55.5927
79409.7 280.085 54.6207
79412 280.071 53.6447
79400.7 280.045 52.6509
79374.1 280.005 51.6208
79330.2 279.949 50.5314
79266.1 279.873 49.3567
79178 279.774 48.0699
79060.5 279.645 46.6454
78906 279.48 45.0627
78703.6 279.265 43.3106
78437.7 278.986 41.3916
78086.4 278.619 39.3285
77618.2 278.131 37.1691
76988.4 277.475 34.9886
76130.5 276.581 32.8851
74939.4 275.331 30.9587
73287.3 273.577 29.2532
71139.8 271.257 27.7176
68691.5 268.553 26.2659
66303.5 265.849 24.8997
64248.7 263.467 23.9706
62563.8 261.471 24.2145
61167 259.789 25.9979
60044 258.419 28.8061
59277.4 257.483 31.6062
59082.5 257.259 33.6269
59875.6 258.253 35.2125
61650.8 260.422 36.2368
63060 262.118 33.271
62590.4 261.536 23.6476
60881.5 259.463 12.7113
59753.2 258.291 8.47841
59624.6 259.261 7.75024
59730.7 260.369 7.35049
79464.6 280.513 53.5341
79490.2 280.426 53.0858
79534.2 280.346 52.2295
79568 280.346 51.4028
79594.9 280.336 50.597
79612.9 280.329 49.8184
79621.1 280.316 49.063
79618.5 280.295 48.3241
79603.6 280.263 47.5893
79575.2 280.221 46.8409
79531.7 280.164 46.0563
79471 280.091 45.2081
79390.4 279.998 44.2661
79286.1 279.883 43.1989
79152.8 279.739 41.9773
78982.7 279.557 40.5777
78764.9 279.327 38.9862
78483.9 279.033 37.2046
78117.6 278.651 35.2564
77634.5 278.148 33.1932
76989.7 277.477 31.0982
76116.5 276.566 29.0821
74909.2 275.299 27.2612
73239.3 273.526 25.6893
71072.6 271.185 24.3083
68605.7 268.457 23.014
66201.6 265.733 21.8021
64132.9 263.332 21.0789
62434 261.317 21.6836
61021.5 259.613 23.9677
59880.2 258.218 27.2804
59091.8 257.254 30.5006
58875.2 257.003 32.8622
59650.7 257.977 34.7559
61400.8 260.122 36.0012
62760.1 261.763 33.0305
62236.7 261.114 23.1825
60510.5 259.011 11.891
59396.4 257.856 7.46331
59280.9 258.861 6.82914
59390 259.989 6.47267
79742.8 280.793 45.9354
79761.9 280.7 45.5604
79792.6 280.606 44.8636
79812.6 280.591 44.2186
79825.2 280.568 43.6167
79828.5 280.545 43.0614
79821.9 280.517 42.5458
79804.2 280.481 42.0593
79774.2 280.435 41.5854
79730.8 280.377 41.1016
79672.2 280.305 40.5798
79596.7 280.217 39.9878
79501.5 280.11 39.2899
79382.8 279.98 38.4504
79235.3 279.822 37.4359
79051.3 279.627 36.219
78819.9 279.383 34.7837
78525.5 279.075 33.1303
78146 278.68 31.2831
77649.7 278.163 29.2977
76991.7 277.479 27.2661
76105.2 276.555 25.3144
74883.7 275.273 23.5799
73198.2 273.483 22.1301
71014.7 271.122 20.8987
68531.6 268.375 19.7587
66113.6 265.633 18.6985
64032.9 263.215 18.1964
62322 261.183 19.2143
60896 259.461 22.0501
59738.7 258.045 25.8788
58931.6 257.056 29.5025
58696.4 256.781 32.1793
59456.7 257.739 34.3519
61184.7 259.862 35.7927
62500.3 261.454 32.8141
61930.3 260.746 22.7614
60189.5 258.619 11.1167
59088.1 257.478 6.43587
58983.8 258.514 5.89874
59095.4 259.659 5.58586
79982.3 281.035 38.2999
79995.8 280.935 38
80015.1 280.829 37.4705
80023.4 280.803 37.0199
80023.7 280.767 36.6396
80014.6 280.732 36.3294
79995.2 280.691 36.0788
79964.6 280.642 35.8717
79921.7 280.582 35.6856
79865.3 280.511 35.4916
79793.9 280.427 35.255
79705.6 280.326 34.9372
79597.7 280.207 34.4969
79466.6 280.065 33.8934
79306.9 279.894 33.0888
79110.9 279.687 32.0526
78867.7 279.431 30.7658
78561.7 279.112 29.2274
78170.8 278.705 27.4619
77663.2 278.177 25.5287
76994 277.482 23.5293
76096 276.546 21.6084
74862.5 275.251 19.9309
73163.7 273.447 18.5846
70966 271.069 17.4942
68469.2 268.306 16.5028
66039.4 265.548 15.59
63948.6 263.116 15.3329
62227.5 261.071 16.8379
60790.1 259.332 20.2807
59619.5 257.898 24.6254
58796.6 256.888 28.626
58545.7 256.594 31.5862
59293.3 257.538 34.004
61002.2 259.642 35.6131
62280.4 261.192 32.6249
61671 260.433 22.3912
59918.5 258.286 10.4053
58828 257.159 5.39896
58733.1 258.221 4.9624
58846.6 259.381 4.69289
80180.8 281.235 30.6395
80189.6 281.13 30.4181
80199.6 281.014 30.0682
80198.2 280.978 29.8323
80188.5 280.932 29.7017
80169 280.887 29.6709
80139.2 280.835 29.7231
80098 280.775 29.8347
80044.4 280.705 29.9741
79977.2 280.623 30.1036
79895.1 280.528 30.1804
79796.2 280.417 30.1583
79677.9 280.287 29.9902
79536.4 280.135 29.6302
79366.5 279.954 29.0365
79160.5 279.737 28.1755
78907.5 279.472 27.0257
78592 279.143 25.5842
78191.6 278.726 23.875
77674.8 278.189 21.9599
76996.3 277.484 19.9494
76088.9 276.538 18.0095
74845.4 275.233 16.3425
73135.8 273.417 15.0684
70926.4 271.026 14.1037
68418.3 268.249 13.2507
65978.9 265.478 12.4777
63879.8 263.035 12.5058
62150.4 260.979 14.6035
60703.7 259.227 18.7045
59522.2 257.779 23.5464
58686.5 256.751 27.8849
58422.8 256.441 31.0896
59159.9 257.373 33.7147
60853.2 259.461 35.4636
62100.4 260.977 32.4658
61458.9 260.177 22.0785
59697 258.013 9.77667
58615.5 256.897 4.35654
58528.2 257.981 4.02513
58643.4 259.152 3.79783
80336.3 281.392 22.9685
80341.6 281.283 22.8317
80344.3 281.159 22.6853
80335.3 281.116 22.7026
80317.8 281.062 22.8721
80290.4 281.008 23.179
80252.4 280.948 23.5953
80202.9 280.88 24.084
80140.9 280.802 24.601
80065.4 280.712 25.0969
79974.9 280.608 25.5191
79867.6 280.489 25.8142
79741 280.35 25.9298
79591.4 280.19 25.8162
79413.5 280.001 25.4292
79199.7 279.776 24.7328
78939 279.504 23.7035
78615.9 279.167 22.3362
78208.2 278.743 20.6524
77684 278.199 18.7135
76998.3 277.486 16.635
76083.6 276.533 14.6042
74832.3 275.22 12.8725
73114.1 273.394 11.6151
70895.7 270.993 10.7468
68378.8 268.205 10.0118
65931.9 265.425 9.36289
63826.3 262.973 9.75114
62090.6 260.907 12.5899
60636.6 259.146 17.3759
59446.7 257.686 22.6681
58601 256.645 27.2914
58327.5 256.322 30.6949
59056.5 257.246 33.4859
60737.4 259.321 35.3448
61960.4 260.81 32.3383
61293.9 259.978 21.8281
59524.9 257.801 9.25244
58450.6 256.694 3.31439
58369.2 257.794 3.09525
58485.5 258.974 2.9071
80448.6 281.506 15.3026
80451.2 281.393 15.2659
80448.6 281.264 15.3812
80434.3 281.216 15.7397
80411.1 281.156 16.3154
80377.9 281.097 17.0693
80334.1 281.031 17.9495
80278.8 280.957 18.8978
80210.8 280.873 19.8533
80129.3 280.776 20.7552
80032.8 280.666 21.5443
79919.5 280.541 22.1633
79786.9 280.397 22.5582
79631.4 280.23 22.6792
79447.7 280.036 22.482
79228.2 279.805 21.9305
78961.9 279.527 20.9999
78633.4 279.185 19.6822
78220.4 278.755 17.9943
77691 278.206 15.9912
77000.1 277.488 13.784
76080.2 276.529 11.57
74823.4 275.211 9.65462
73099.3 273.379 8.30788
70874.4 270.97 7.47314
68351.2 268.174 6.80929
65898.8 265.387 6.2464
63788.5 262.928 7.157
62048 260.856 10.9222
60588.8 259.088 16.357
59392.8 257.619 22.0158
58539.7 256.569 26.8562
58259 256.237 30.4073
58982 257.154 33.3195
60653.9 259.22 35.2589
61859.8 260.689 32.2474
61175.6 259.834 21.6489
59401.7 257.648 8.85953
58332.3 256.548 2.28888
58254.9 257.659 2.19422
58372.1 258.847 2.03799
80513.8 281.575 7.68811
80515 281.459 7.80976
80509.6 281.326 8.38797
80492.3 281.275 9.34272
80466.3 281.213 10.5652
80430.1 281.151 11.9506
80383.3 281.082 13.4116
80324.7 281.004 14.8755
80253.5 280.917 16.2794
80168.6 280.817 17.5665
80068.6 280.703 18.6829
79951.7 280.574 19.5777
79815.6 280.426 20.202
79656.5 280.256 20.51
79469.2 280.058 20.4603
79246.1 279.824 20.0183
78976.4 279.542 19.1587
78644.5 279.196 17.8709
78228.2 278.764 16.1656
77695.6 278.211 14.0871
77001.5 277.49 11.7292
76078.3 276.528 9.27255
74818.3 275.205 7.04263
73090.6 273.369 5.4259
70861.9 270.957 4.47775
68335 268.156 3.74834
65879.2 265.364 3.1377
63766 262.902 4.99318
62022.5 260.826 9.78801
60560.1 259.053 15.7153
59360.3 257.579 21.616
58502.9 256.523 26.5928
58217.8 256.185 30.2343
58937.1 257.098 33.2198
60603.4 259.159 35.2069
61799 260.616 32.1919
